element,ip,x,y,H_old,H_exact,H_raw_transfer,H_bounded,error
1,1,-0.3796666666666667,-0.396,0.08456833333333334,0.09153966868661796,0.08867564690683752,0.08867564690683752,-0.002864021779780443
2,1,-0.21300000000000002,-0.396,0.08873500000000001,0.11779331948780675,0.11791390516709717,0.11791390516709717,0.00012058567929042197
3,1,-0.04633333333333334,-0.396,0.09290166666666667,0.11963835612648638,0.11661913487066328,0.11661913487066328,-0.0030192212558231013
4,1,0.12033333333333332,-0.396,0.09706833333333334,0.09706833333333334,0.11042464870781965,0.11042464870781965,0.01335631537448631
5,1,0.287,-0.396,0.101235,0.101235,0.10266826402924023,0.10266826402924023,0.0014332640292402249
6,1,0.45366666666666666,-0.396,0.10540166666666667,0.10540166666666667,0.1042886048714249,0.10540166666666667,0.0
7,1,-0.3796666666666667,-0.14600000000000002,0.08831833333333333,0.1513232102921625,0.14535264830555694,0.14535264830555694,-0.00597056198660556
8,1,-0.21300000000000002,-0.14600000000000002,0.092485,0.21536089439441453,0.19921175509254618,0.19921175509254618,-0.016149139301868343
9,1,-0.04633333333333334,-0.14600000000000002,0.09665166666666666,0.21986129223696899,0.20185381429770233,0.20185381429770233,-0.01800747793926666
10,1,0.12033333333333332,-0.14600000000000002,0.10081833333333333,0.1598231192639713,0.15365882057937733,0.15365882057937733,-0.006164298684593977
11,1,0.287,-0.14600000000000002,0.104985,0.104985,0.11683635139732786,0.11683635139732786,0.011851351397327861
12,1,0.45366666666666666,-0.14600000000000002,0.10915166666666666,0.10915166666666666,0.10788944620852654,0.10915166666666666,0.0
13,1,-0.3796666666666667,0.10400000000000001,0.09206833333333334,0.17341315761759696,0.1738629149702417,0.1738629149702417,0.0004497573526447418
14,1,-0.21300000000000002,0.10400000000000001,0.096235,0.2514119969633774,0.22801378524178958,0.22801378524178958,-0.02339821172158782
15,1,-0.04633333333333334,0.10400000000000001,0.10040166666666667,0.2568935476039814,0.23508477175745984,0.23508477175745984,-0.021808775846521578
16,1,0.12033333333333332,0.10400000000000001,0.10456833333333333,0.18376617152870678,0.17520446737227405,0.17520446737227405,-0.008561704156432731
17,1,0.287,0.10400000000000001,0.108735,0.108735,0.1261152050349702,0.1261152050349702,0.017380205034970203
18,1,0.45366666666666666,0.10400000000000001,0.11290166666666666,0.11290166666666666,0.1154117008337721,0.1154117008337721,0.002510034167105435
19,1,-0.3796666666666667,0.354,0.09581833333333334,0.12506208036239935,0.11916785380802808,0.11916785380802808,-0.0058942265543712735
20,1,-0.21300000000000002,0.354,0.099985,0.1725023635556076,0.1591277186546585,0.1591277186546585,-0.013374644900949112
21,1,-0.04633333333333334,0.354,0.10415166666666667,0.17583634027768863,0.16351401224083362,0.16351401224083362,-0.012322328036855013
22,1,0.12033333333333332,0.354,0.10831833333333334,0.13135896780285133,0.1358489810206099,0.1358489810206099,0.004490013217758576
23,1,0.287,0.354,0.112485,0.112485,0.1157193798185968,0.1157193798185968,0.003234379818596797
24,1,0.45366666666666666,0.354,0.11665166666666667,0.11665166666666667,0.11600635603177925,0.11665166666666667,0.0
