node,x,y,d_exact,d_raw_transfer,d_bounded,error
1,-0.463,-0.521,0.20348476372235777,0.20503361200956502,0.20503361200956502,0.0015488482872072495
2,-0.2963333333333334,-0.521,0.21700262193633515,0.22004379457349943,0.22004379457349943,0.0030411726371642744
3,-0.12966666666666668,-0.521,0.25130306481400905,0.2720507627264023,0.2720507627264023,0.020747697912393226
4,0.037,-0.521,0.29573165647077715,0.3351480609009041,0.3351480609009041,0.03941640443012695
5,0.20366666666666663,-0.521,0.3104721199284889,0.3546489030245356,0.3546489030245356,0.04417678309604672
6,0.37033333333333335,-0.521,0.27883782848335104,0.31734896824193143,0.31734896824193143,0.03851113975858039
7,0.537,-0.521,0.23479376853761033,0.26070664702134433,0.26070664702134433,0.025912878483733998
8,-0.463,-0.271,0.21366970746015435,0.21158671976112597,0.21158671976112597,-0.0020829876990283713
9,-0.2963333333333334,-0.271,0.2666963061036606,0.26134627082699846,0.26134627082699846,-0.005350035276662113
10,-0.12966666666666668,-0.271,0.4012468975492983,0.4039119746131636,0.4039119746131636,0.002665077063865262
11,0.037,-0.271,0.5755272503084128,0.565557213810357,0.565557213810357,-0.009970036498055834
12,0.20366666666666663,-0.271,0.6333497712446913,0.5985820946685224,0.5985820946685224,-0.03476767657616886
13,0.37033333333333335,-0.271,0.5092577110025927,0.5131971336275714,0.5131971336275714,0.003939422624978706
14,0.537,-0.271,0.33648576352363313,0.36147361285601004,0.36147361285601004,0.02498784933237691
15,-0.463,-0.021,0.21818595109965427,0.22624155458183948,0.22624155458183948,0.008055603482185203
16,-0.2963333333333334,-0.021,0.2887316546359398,0.29610775498979985,0.29610775498979985,0.007376100353860049
17,-0.12966666666666668,-0.021,0.4677355201972517,0.45098172158839395,0.45098172158839395,-0.01675379860885773
18,0.037,-0.021,0.6995951984051689,0.6487015481407774,0.6487015481407774,-0.05089365026439152
19,0.20366666666666663,-0.021,0.7765213170709171,0.6915240592024321,0.6915240592024321,-0.084997257868485
20,0.37033333333333335,-0.021,0.6114313072081401,0.5798698172252945,0.5798698172252945,-0.03156148998284558
21,0.537,-0.021,0.381578386258439,0.44765240977960463,0.44765240977960463,0.06607402352116565
22,-0.463,0.229,0.20820547510780785,0.21287278150550457,0.21287278150550457,0.004667306397696719
23,-0.2963333333333334,0.229,0.24003559557595253,0.23717949314518894,0.23717949314518894,-0.0028561024307635907
24,-0.12966666666666668,0.229,0.32080188352075245,0.31345984983242553,0.31345984983242553,-0.007342033688326921
25,0.037,0.229,0.4254166384826512,0.417835049328678,0.417835049328678,-0.007581589153973223
26,0.20366666666666663,0.229,0.4601255931253408,0.44873845247683014,0.44873845247683014,-0.011387140648510652
27,0.37033333333333335,0.229,0.3856372169577329,0.3863123482366613,0.3863123482366613,0.0006751312789283759
28,0.537,0.229,0.2819279079986015,0.31624204192075295,0.31624204192075295,0.034314133922151435
29,-0.463,0.479,0.20125563195767554,0.20171412208939118,0.20171412208939118,0.00045849013171564423
30,-0.2963333333333334,0.479,0.20612639397344643,0.20521523505576006,0.20521523505576006,-0.0009111589176863666
31,-0.12966666666666668,0.479,0.2184855481862007,0.21988293911799842,0.21988293911799842,0.0013973909317977207
32,0.037,0.479,0.23449408246955514,0.244109388838103,0.244109388838103,0.009615306368547849
33,0.20366666666666663,0.479,0.239805374270977,0.2548598764033589,0.2548598764033589,0.01505450213238188
34,0.37033333333333335,0.479,0.22840688919088625,0.2390685215002486,0.2390685215002486,0.010661632309362346
35,0.537,0.479,0.21253690958256122,0.21836870451634346,0.21836870451634346,0.005831794933782247
