file,line,construct,access,snippet
models/baseline_original/molnar_gravouil_2017/01_One_Element/OneElement.for,64,COMMON,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,4)"
models/baseline_original/molnar_gravouil_2017/01_One_Element/OneElement.for,64,USRVAR,read_or_control,"COMMON/KUSER/USRVAR(N_ELEM,NSTV,4)"
models/baseline_original/molnar_gravouil_2017/01_One_Element/OneElement.for,76,USRVAR,read_or_control,"TIMEZ=USRVAR(JELEM,17,1)"
models/baseline_original/molnar_gravouil_2017/01_One_Element/OneElement.for,78,USRVAR,write,"USRVAR(JELEM,17,1)=TIME(2)"
models/baseline_original/molnar_gravouil_2017/01_One_Element/OneElement.for,79,USRVAR,write,"USRVAR(JELEM,18,1)=ZERO"
models/baseline_original/molnar_gravouil_2017/01_One_Element/OneElement.for,81,USRVAR,write,"USRVAR(JELEM,18,1)=USRVAR(JELEM,18,1)+ONE"
models/baseline_original/molnar_gravouil_2017/01_One_Element/OneElement.for,83,USRVAR,read_or_control,"STEPITER=USRVAR(JELEM,18,1)"
models/baseline_original/molnar_gravouil_2017/01_One_Element/OneElement.for,142,WRITE,file_io,"WRITE(7,*) 'Negative Jacobian',DTM"
models/baseline_original/molnar_gravouil_2017/01_One_Element/OneElement.for,199,USRVAR,read_or_control,"ENGN=USRVAR(JELEM,13,INPT)"
models/baseline_original/molnar_gravouil_2017/01_One_Element/OneElement.for,201,USRVAR,read_or_control,"ENGN=USRVAR(JELEM,16,INPT)"
models/baseline_original/molnar_gravouil_2017/01_One_Element/OneElement.for,204,USRVAR,read_or_control,"HISTN=USRVAR(JELEM,16,INPT)"
models/baseline_original/molnar_gravouil_2017/01_One_Element/OneElement.for,242,USRVAR,write,"USRVAR(JELEM,I+NSTVTT,INPT)=SVARS(NSTVTO*(INPT-1)+I)"
models/baseline_original/molnar_gravouil_2017/01_One_Element/OneElement.for,252,USRVAR,read_or_control,"STEPITER=USRVAR(JELEM-N_ELEM,18,1)"
models/baseline_original/molnar_gravouil_2017/01_One_Element/OneElement.for,322,WRITE,file_io,"WRITE(7,*) 'Negative Jacobian',DTM"
models/baseline_original/molnar_gravouil_2017/01_One_Element/OneElement.for,387,USRVAR,read_or_control,"PHASE=USRVAR(JELEM-N_ELEM,15,INPT)"
models/baseline_original/molnar_gravouil_2017/01_One_Element/OneElement.for,389,USRVAR,read_or_control,"PHASE=USRVAR(JELEM-N_ELEM,14,INPT)"
models/baseline_original/molnar_gravouil_2017/01_One_Element/OneElement.for,465,USRVAR,write,"USRVAR(JELEM-N_ELEM,I,INPT)=SVARS(NSTVTT*(INPT-1)+I)"
models/baseline_original/molnar_gravouil_2017/01_One_Element/OneElement.for,526,DATA,declaration_or_control,"DATA NEWTON,TOLER/40,1.D-6/"
